8a132342_4af893c2/gsvi_72_5_4_440.jpg,8a132342_4af893c2/gsvi_72_5_4_440_line.csv,72.0,5,4,440.4422145507756,289.5089419708003,355.56352033012666,17970.595172310117,-733.4743296194936
8a132342_4af893c2/gsvi_50_5_-1_686.jpg,8a132342_4af893c2/gsvi_50_5_-1_686_line.csv,50.0,5,-1,686.2422145630587,282.267135379827,365.5499661741154,10521.048478949338,502.4261275855914
8a132342_4af893c2/gsvi_56_5_14_601.jpg,8a132342_4af893c2/gsvi_56_5_14_601_line.csv,56.0,5,14,601.8324689108263,500.8194740377894,356.7331808931328,6363.893379390222,-1272.1890416246677
8a132342_4af893c2/gsvi_72_-19_-16_440.jpg,8a132342_4af893c2/gsvi_72_-19_-16_440_line.csv,72.0,-19,-16,440.4422145507756,-638.1605573816755,-128.2160759063828,475.88907071068047,214.87212720977283
8a132342_4af893c2/gsvi_64_15_4_512.jpg,8a132342_4af893c2/gsvi_64_15_4_512_line.csv,64.0,15,4,512.1070492931361,-16876.20526100138,1487.482193312966,577.6951342733237,449.8319467500204
8a132342_4af893c2/gsvi_70_15_18_457.jpg,8a132342_4af893c2/gsvi_70_15_18_457_line.csv,70.0,15,18,457.0073621574767,-27519.40099034671,8844.540114089565,377.45732513503617,451.89910934436364
8a132342_4af893c2/gsvi_60_11_12_554.jpg,8a132342_4af893c2/gsvi_60_11_12_554_line.csv,60.0,11,12,554.2562584220408,320.4770867038049,419.74339691266556,10049.151481928058,-1703.618760458148
8a132342_4af893c2/gsvi_70_11_17_457.jpg,8a132342_4af893c2/gsvi_70_11_17_457_line.csv,70.0,11,17,457.0073621574767,320.4184301207402,405.9115161358415,6467.7289267691995,-1567.205375027661
8a132342_4af893c2/gsvi_74_-3_-6_424.jpg,8a132342_4af893c2/gsvi_74_-3_-6_424_line.csv,74.0,-3,-6,424.6543429185312,251.46580520489894,303.2244503203847,3012.2751472243745,527.6362894496117
8a132342_4af893c2/gsvi_76_22_-12_409.jpg,8a132342_4af893c2/gsvi_76_22_-12_409_line.csv,76.0,22,-12,409.5813223017853,228.66169916932972,484.47514618599064,3019.246620883222,1048.7694251798023
8a392342_7ae193c2/gsvi_74_-3_-5_424.jpg,8a392342_7ae193c2/gsvi_74_-3_-5_424_line.csv,74.0,-3,-5,424.6543429185312,-47.82473631950023,268.45324308168944,526.6989021209895,331.8018781669187
8a392342_7ae193c2/gsvi_52_-3_-11_656.jpg,8a392342_7ae193c2/gsvi_52_-3_-11_656_line.csv,52.0,-3,-11,656.0972293053748,-280.70553213472476,185.65962939854748,574.6459225288221,365.13049049899865
8a392342_7ae193c2/gsvi_72_-3_12_440.jpg,8a392342_7ae193c2/gsvi_72_-3_12_440_line.csv,72.0,-3,12,440.4422145507756,-71.64499572759269,388.69839514969306,489.7970475371693,277.24130014277665
8a392342_7ae193c2/gsvi_66_-3_-6_492.jpg,8a392342_7ae193c2/gsvi_66_-3_-6_492_line.csv,66.0,-3,-6,492.7567884206665,-119.42395834427765,257.7976625494913,487.57974019541757,333.26229257678887
8a392342_7ae193c2/gsvi_70_30_1_457.jpg,8a392342_7ae193c2/gsvi_70_30_1_457_line.csv,70.0,30,1,457.0073621574767,-181.39591872555684,605.5369560635445,499.9701208689536,608.5607769680064
8a392342_7ae193c2/gsvi_72_30_19_440.jpg,8a392342_7ae193c2/gsvi_72_30_19_440_line.csv,72.0,30,19,440.4422145507756,7.008742811199795,686.0232321795904,659.7503070276584,495.20200113825615
8a392342_7ae193c2/gsvi_66_30_6_492.jpg,8a392342_7ae193c2/gsvi_66_30_6_492_line.csv,66.0,30,6,492.7567884206665,-127.34833891757489,641.5228256252694,558.6816095839315,587.5850657951021
8a392342_7ae193c2/gsvi_76_-30_-1_409.jpg,8a392342_7ae193c2/gsvi_76_-30_-1_409_line.csv,76.0,-30,-1,409.5813223017853,-2140.3291246303556,41.21615662826639,609.0695815927487,108.40213385504157
8a392342_7ae193c2/gsvi_62_-30_-8_532.jpg,8a392342_7ae193c2/gsvi_62_-30_-8_532_line.csv,62.0,-30,-8,532.5694343521658,-2036.9544761661382,-289.30480401407044,20458.599507881176,1858.4667688260436
8a392342_7ae193c2/gsvi_62_4_-9_532.jpg,8a392342_7ae193c2/gsvi_62_4_-9_532_line.csv,62.0,4,-9,532.5694343521658,-692.7120832787714,217.17545818556783,569.4159162608491,413.2923727658699
8a392342_7ae193c2/gsvi_54_4_14_628.jpg,8a392342_7ae193c2/gsvi_54_4_14_628_line.csv,54.0,4,14,628.0353617616482,-770.2024103705999,674.9369750181216,584.7745249457857,322.8231298790721
8a392342_7ae193c2/gsvi_64_29_9_512.jpg,8a392342_7ae193c2/gsvi_64_29_9_512_line.csv,64.0,29,9,512.1070492931361,209.4297708661497,654.1262812580655,989.7921000486956,491.68061329259876
8a392342_7ae193c2/gsvi_52_-20_-13_656.jpg,8a392342_7ae193c2/gsvi_52_-20_-13_656_line.csv,52.0,-20,-13,656.0972293053748,445.5459333570127,130.56318149479895,2780.0076940085587,671.4644011059445
8a392342_7ae193c2/gsvi_76_-20_-17_409.jpg,8a392342_7ae193c2/gsvi_76_-20_-17_409_line.csv,76.0,-20,-17,409.5813223017853,264.2487568664823,157.67449548352891,2283.671571297274,732.7951411328644
8a392342_7ae193c2/gsvi_68_-20_9_474.jpg,8a392342_7ae193c2/gsvi_68_-20_9_474_line.csv,68.0,-20,9,474.41950992407686,223.82995966915342,182.17321417529396,2376.7665685322136,-204.70289538064503
8a392342_7ae193c2/gsvi_78_-15_9_395.jpg,8a392342_7ae193c2/gsvi_78_-15_9_395_line.csv,78.0,-15,9,395.1670900912165,243.9881287724446,233.14631203895408,2392.471578604479,-145.95331711011005
8a392342_7ae193c2/gsvi_60_-15_14_554.jpg,8a392342_7ae193c2/gsvi_60_-15_14_554_line.csv,60.0,-15,14,554.2562584220408,128.30865063431585,224.24269030826724,3362.6180638840415,-653.5211941932993
8a392342_7ae193c2/gsvi_54_-15_-18_628.jpg,8a392342_7ae193c2/gsvi_54_-15_-18_628_line.csv,54.0,-15,-18,628.0353617616482,447.8533553161243,214.91591345451042,3909.868679573584,1206.8228649735966
8a392342_7ae193c2/gsvi_58_-15_10_577.jpg,8a392342_7ae193c2/gsvi_58_-15_10_577_line.csv,58.0,-15,10,577.2952816868557,382.4266392802165,170.17603153120265,5658.057522319907,-943.636814101096
8a392342_7ae193c2/gsvi_58_11_17_577.jpg,8a392342_7ae193c2/gsvi_58_11_17_577_line.csv,58.0,11,17,577.2952816868557,146.85561896832513,514.1521747594795,2993.8514482919395,-431.67707246307486
8a392342_7ae193c2/gsvi_64_11_13_512.jpg,8a392342_7ae193c2/gsvi_64_11_13_512_line.csv,64.0,11,13,512.1070492931361,246.84788258971025,452.2231888180677,2412.095467953545,-102.05229433046327
8a392342_7ae193c2/gsvi_64_11_1_512.jpg,8a392342_7ae193c2/gsvi_64_11_1_512_line.csv,64.0,11,1,512.1070492931361,214.90217592245415,436.2774359491233,2296.279697187755,348.2877862865128
8a392342_7ae193c2/gsvi_66_-10_-16_492.jpg,8a392342_7ae193c2/gsvi_66_-10_-16_492_line.csv,66.0,-10,-16,492.7567884206665,-2243.6775358636683,-614.0901035423389,186.47714926439704,167.69689471536256
8a392342_7ae193c2/gsvi_68_-10_-2_474.jpg,8a392342_7ae193c2/gsvi_68_-10_-2_474_line.csv,68.0,-10,-2,474.41950992407686,-1032.8690125573203,188.8907017421571,572.9207914241418,266.8164727690184
8a392342_7ae193c2/gsvi_74_-10_18_424.jpg,8a392342_7ae193c2/gsvi_74_-10_18_424_line.csv,74.0,-10,18,424.6543429185312,-1330.186099418632,742.9798101749122,517.3557324995713,197.98185574284054
8a392342_7ae193c2/gsvi_74_10_-6_424.jpg,8a392342_7ae193c2/gsvi_74_10_-6_424_line.csv,74.0,10,-6,424.6543429185312,373.79044547771076,410.8520639448517,4696.9841005375,842.8776172836647
8a392342_7ae193c2/gsvi_64_10_-12_512.jpg,8a392342_7ae193c2/gsvi_64_10_-12_512_line.csv,64.0,10,-12,512.1070492931361,-52624.074688004184,-11328.225483728042,373.75295195803096,438.6822154646675
8a392342_7ae193c2/gsvi_76_11_7_409.jpg,8a392342_7ae193c2/gsvi_76_11_7_409_line.csv,76.0,11,7,409.5813223017853,-1501.1277075830249,630.6282284758762,380.05999101742987,409.73179350229964
8a392342_7ae193c2/gsvi_64_11_4_512.jpg,8a392342_7ae193c2/gsvi_64_11_4_512_line.csv,64.0,11,4,512.1070492931361,-2327325.274980953,131861.15370970662,384.3605941265881,433.39667753410254
8a392342_7ae193c2/gsvi_78_13_13_395.jpg,8a392342_7ae193c2/gsvi_78_13_13_395_line.csv,78.0,13,13,395.1670900912165,112.49054019053943,459.98835005487297,628.8780689613438,357.0256448424532
8a392342_7ae193c2/gsvi_74_13_2_424.jpg,8a392342_7ae193c2/gsvi_74_13_2_424_line.csv,74.0,13,2,424.6543429185312,74.54409452040795,428.99254025390786,1180.5453453230134,428.1377285049656
8a392342_7ae193c2/gsvi_70_13_-6_457.jpg,8a392342_7ae193c2/gsvi_70_13_-6_457_line.csv,70.0,13,-6,457.0073621574767,31.714497371906816,407.7986583488406,626.2458805314268,472.0132807050071
8adc2242_c50394c2/gsvi_56_3_-15_601.jpg,8adc2242_c50394c2/gsvi_56_3_-15_601_line.csv,56.0,3,-15,601.8324689108263,-756.7358303731025,71.36621131772216,538.1931685105277,415.51212336537515
8adc2242_c50394c2/gsvi_70_3_11_457.jpg,8adc2242_c50394c2/gsvi_70_3_11_457_line.csv,70.0,3,11,457.0073621574767,-539.5431286453996,491.4261645074307,496.1461316572311,301.5766203651582
8adc2242_c50394c2/gsvi_68_3_12_474.jpg,8adc2242_c50394c2/gsvi_68_3_12_474_line.csv,68.0,3,12,474.41950992407686,-580.9261948009838,516.8377916093707,506.02132099050664,317.1304286418522
8adc2242_c50394c2/gsvi_54_3_7_628.jpg,8adc2242_c50394c2/gsvi_54_3_7_628_line.csv,54.0,3,7,628.0353617616482,-878.9310007576096,462.41659260932465,558.9237764731615,310.99923122471813
8adc2242_c50394c2/gsvi_76_13_15_409.jpg,8adc2242_c50394c2/gsvi_76_13_15_409_line.csv,76.0,13,15,409.5813223017853,-169.30726633652438,532.4748549648712,683.6004120085581,302.1125430068073
8adc2242_c50394c2/gsvi_66_13_-12_492.jpg,8adc2242_c50394c2/gsvi_66_13_-12_492_line.csv,66.0,13,-12,492.7567884206665,-265.0023954515134,290.6775752016026,722.2464452055606,511.6680467431655
8adc2242_c50394c2/gsvi_64_17_11_512.jpg,8adc2242_c50394c2/gsvi_64_17_11_512_line.csv,64.0,17,11,512.1070492931361,-405.9575873844484,614.4981246268126,735.6975652983178,396.4092396932326
8adc2242_c50394c2/gsvi_68_17_-6_474.jpg,8adc2242_c50394c2/gsvi_68_17_-6_474_line.csv,68.0,17,-6,474.41950992407686,-340.3776519726316,367.475784733816,626.06332375831,487.6556320610607
8adc2242_c50394c2/gsvi_74_26_2_424.jpg,8adc2242_c50394c2/gsvi_74_26_2_424_line.csv,74.0,26,2,424.6543429185312,-1847.060042087975,592.5528263667704,397.3219194478387,533.5607995118411
8adc2242_c50394c2/gsvi_78_26_-15_395.jpg,8adc2242_c50394c2/gsvi_78_26_-15_395_line.csv,78.0,26,-15,395.1670900912165,-1690.2574152649468,-22.75405280763613,327.6744214120501,528.3466919706668
8adc2242_c50394c2/gsvi_62_-10_1_532.jpg,8adc2242_c50394c2/gsvi_62_-10_1_532_line.csv,62.0,-10,1,532.5694343521658,-706.5885364993574,216.29842631863085,594.6792809693909,197.9010444501116
8adc2242_c50394c2/gsvi_78_-10_19_395.jpg,8adc2242_c50394c2/gsvi_78_-10_19_395_line.csv,78.0,-10,19,395.1670900912165,37.83337306080222,343.6572201340403,488.86080286612423,181.30610908855795
8adc2242_c50394c2/gsvi_56_-10_-2_601.jpg,8adc2242_c50394c2/gsvi_56_-10_-2_601_line.csv,56.0,-10,-2,601.8324689108263,-425.01403407173405,184.96257129329925,537.6583922529289,193.09686689988123
8adc2242_c50394c2/gsvi_76_1_-1_409.jpg,8adc2242_c50394c2/gsvi_76_1_-1_409_line.csv,76.0,1,-1,409.5813223017853,63.226348154087816,324.5497497170755,839.03045706713,318.9774128264193
8adc2242_c50394c2/gsvi_74_2_3_424.jpg,8adc2242_c50394c2/gsvi_74_2_3_424_line.csv,74.0,2,3,424.6543429185312,104.79981358731195,366.5338733615945,1260.812630652066,290.00030368192165
8adc2242_c50394c2/gsvi_62_-3_-3_532.jpg,8adc2242_c50394c2/gsvi_62_-3_-3_532_line.csv,62.0,-3,-3,532.5694343521658,-1664.5953589823152,168.1077739531303,500.6244957291928,282.77385020839614
8adc2242_c50394c2/gsvi_68_-3_-10_474.jpg,8adc2242_c50394c2/gsvi_68_-3_-10_474_line.csv,68.0,-3,-10,474.41950992407686,-1124.0349822809044,-8.557835786985322,485.4100808471537,310.6308376267552
8adc2242_c50394c2/gsvi_72_-3_-4_440.jpg,8adc2242_c50394c2/gsvi_72_-3_-4_440_line.csv,72.0,-3,-4,440.4422145507756,-192.73676863222113,286.83226908904294,482.78214773439583,299.9223478367465
8adc2242_c50394c2/gsvi_72_-14_-17_440.jpg,8adc2242_c50394c2/gsvi_72_-14_-17_440_line.csv,72.0,-14,-17,440.4422145507756,-404.6011422481464,-15.637001858547876,636.602458582451,286.4895990669894
8adc2242_c50394c2/gsvi_70_33_15_457.jpg,8adc2242_c50394c2/gsvi_70_33_15_457_line.csv,70.0,33,15,457.0073621574767,142.631501995995,653.8437653412674,1320.237996815537,341.9116076947744
8adc2242_c50394c2/gsvi_78_33_13_395.jpg,8adc2242_c50394c2/gsvi_78_33_13_395_line.csv,78.0,33,13,395.1670900912165,-1929.8891471420711,1071.4482261491817,469.6168001299802,559.2461505636352
8adc2242_c50394c2/gsvi_52_11_-2_656.jpg,8adc2242_c50394c2/gsvi_52_11_-2_656_line.csv,52.0,11,-2,656.0972293053748,-10.064311411446965,460.0821070717097,1326.732735049491,519.8955374806437
8adc2242_c50394c2/gsvi_58_11_7_577.jpg,8adc2242_c50394c2/gsvi_58_11_7_577_line.csv,58.0,11,7,577.2952816868557,7.946768086213922,499.3827171704596,1198.9067956966906,349.9650837883339
8adc2242_c50394c2/gsvi_66_11_-15_492.jpg,8adc2242_c50394c2/gsvi_66_11_-15_492_line.csv,66.0,11,-15,492.7567884206665,-51.54550931922057,339.2017871933953,1114.4535193906381,641.6797089478944
8adc2242_c50394c2/gsvi_74_27_14_424.jpg,8adc2242_c50394c2/gsvi_74_27_14_424_line.csv,74.0,27,14,424.6543429185312,87.57795684122507,591.3207474124067,1028.1273719726596,348.1974952425493
8adc2242_c50394c2/gsvi_44_27_-4_792.jpg,8adc2242_c50394c2/gsvi_44_27_-4_792_line.csv,44.0,27,-4,792.0277930932148,18.241154008782644,738.4103886921233,1507.6487349728975,762.953591950889
8adc2242_c50394c2/gsvi_40_27_19_879.jpg,8adc2242_c50394c2/gsvi_40_27_19_879_line.csv,40.0,27,19,879.1927742254793,375.87778670031435,766.258168556503,1854.6178742336103,242.13272625672607
8adc2242_c50394c2/gsvi_56_27_-14_601.jpg,8adc2242_c50394c2/gsvi_56_27_-14_601_line.csv,56.0,27,-14,601.8324689108263,157.4820460930666,624.0468807026614,1214.6206598547747,838.2802689700349
8adc2242_c50394c2/gsvi_56_18_4_601.jpg,8adc2242_c50394c2/gsvi_56_18_4_601_line.csv,56.0,18,4,601.8324689108263,-1761.851388369816,699.0125427586815,342.1306296172954,495.67698876346196
8adc2242_c50394c2/gsvi_68_18_16_474.jpg,8adc2242_c50394c2/gsvi_68_18_16_474_line.csv,68.0,18,16,474.41950992407686,-791.1570491272014,846.4157594964046,543.785804363373,431.1094476493565
8adc2242_c50394c2/gsvi_62_36_-15_532.jpg,8adc2242_c50394c2/gsvi_62_36_-15_532_line.csv,62.0,36,-15,532.5694343521658,-4744.685236801178,-477.9498924540085,87.22924161905925,676.4401810437616
8adc2242_c50394c2/gsvi_54_36_-18_628.jpg,8adc2242_c50394c2/gsvi_54_36_-18_628_line.csv,54.0,36,-18,628.0353617616482,-40.69724673974986,705.1920689376273,23.531876831811985,727.9285762826033
8adc2242_c50394c2/gsvi_56_-25_-6_601.jpg,8adc2242_c50394c2/gsvi_56_-25_-6_601_line.csv,56.0,-25,-6,601.8324689108263,-153.4610719470274,-19.48777659577877,1230.6350656357608,113.86872981625703
8adc2242_c50394c2/gsvi_70_-25_-12_457.jpg,8adc2242_c50394c2/gsvi_70_-25_-12_457_line.csv,70.0,-25,-12,457.0073621574767,-2.0540601805089977,47.39203862412677,1011.8480843635939,238.0119476068939
8adc2242_c50394c2/gsvi_56_-25_7_601.jpg,8adc2242_c50394c2/gsvi_56_-25_7_601_line.csv,56.0,-25,7,601.8324689108263,-222.70209720708624,118.31254368244592,1118.9380564463454,-66.6459769519816
8adc2242_c50394c2/gsvi_68_1_10_474.jpg,8adc2242_c50394c2/gsvi_68_1_10_474_line.csv,68.0,1,10,474.41950992407686,54.624667044804426,395.14378385309226,1250.000538890336,181.15502916381107
8adc2242_c50394c2/gsvi_72_1_9_440.jpg,8adc2242_c50394c2/gsvi_72_1_9_440_line.csv,72.0,1,9,440.4422145507756,71.68404684923482,381.55827594740333,1169.7740981878117,213.16248481934247
8adc2242_c50394c2/gsvi_66_1_-11_492.jpg,8adc2242_c50394c2/gsvi_66_1_-11_492_line.csv,66.0,1,-11,492.7567884206665,36.38829981588083,298.6414403462239,1355.220423551511,561.2348945256016
8adc2242_c50394c2/gsvi_68_38_12_474.jpg,8adc2242_c50394c2/gsvi_68_38_12_474_line.csv,68.0,38,12,474.41950992407686,525.4344261614349,641.0970525422634,598.4040186127876,655.3922282505087
8adc2242_c50394c2/gsvi_58_38_10_577.jpg,8adc2242_c50394c2/gsvi_58_38_10_577_line.csv,58.0,38,10,577.2952816868557,-441.5342972942591,961.4940068035684,575.9440373935192,728.1044251849246
8adc2242_c50394c2/gsvi_62_38_10_532.jpg,8adc2242_c50394c2/gsvi_62_38_10_532_line.csv,62.0,38,10,532.5694343521658,-1643.0409624909996,1109.217970007141,566.4690023933567,701.6805331335306
8adc2242_c50394c2/gsvi_60_38_5_554.jpg,8adc2242_c50394c2/gsvi_60_38_5_554_line.csv,60.0,38,5,554.2562584220408,-5987.7806967354745,1276.1620927732747,514.7062444151148,719.5477831934727
8ae22242_8ef693c2/gsvi_66_-18_-17_492.jpg,8ae22242_8ef693c2/gsvi_66_-18_-17_492_line.csv,66.0,-18,-17,492.7567884206665,230.47052230392958,144.44927321315453,1458.4842795838224,553.1584084002166
8ae22242_8ef693c2/gsvi_68_26_-7_474.jpg,8ae22242_8ef693c2/gsvi_68_26_-7_474_line.csv,68.0,26,-7,474.41950992407686,-150.35718048510017,483.4394098023755,506.46592458475703,552.9265653132566
8ae22242_8ef693c2/gsvi_70_26_-7_457.jpg,8ae22242_8ef693c2/gsvi_70_26_-7_457_line.csv,70.0,26,-7,457.0073621574767,-153.28412138858067,483.81645509440057,506.03807781427116,558.1344830608152
8ae22242_8ef693c2/gsvi_72_-14_7_440.jpg,8ae22242_8ef693c2/gsvi_72_-14_7_440_line.csv,72.0,-14,7,440.4422145507756,-584.0885789083209,327.44915623559444,488.25959582299015,202.0501521538401
8ae22242_8ef693c2/gsvi_74_22_-20_424.jpg,8ae22242_8ef693c2/gsvi_74_22_-20_424_line.csv,74.0,22,-20,424.6543429185312,154.06000841900186,442.353532720265,7770.540780191009,3326.519259015696
8ae22242_8ef693c2/gsvi_76_10_6_409.jpg,8ae22242_8ef693c2/gsvi_76_10_6_409_line.csv,76.0,10,6,409.5813223017853,-788.7021664676236,516.8363660808602,374.8332222709237,403.27055782487605
8ae22242_8ef693c2/gsvi_78_10_14_395.jpg,8ae22242_8ef693c2/gsvi_78_10_14_395_line.csv,78.0,10,14,395.1670900912165,-630.0276103900708,616.6673566855943,339.4169230902381,400.08732305885366
8ae22242_8ef693c2/gsvi_68_8_-11_474.jpg,8ae22242_8ef693c2/gsvi_68_8_-11_474_line.csv,68.0,8,-11,474.41950992407686,-18455.22375275549,-3320.0790588460495,542.354373134066,441.64914730949306
8ae22242_8ef693c2/gsvi_78_8_-15_395.jpg,8ae22242_8ef693c2/gsvi_78_8_-15_395_line.csv,78.0,8,-15,395.1670900912165,-8840.976572603266,-2088.0009956448453,500.54618028145444,413.0993586942079
8ae22242_8ef693c2/gsvi_76_-14_-20_409.jpg,8ae22242_8ef693c2/gsvi_76_-14_-20_409_line.csv,76.0,-14,-20,409.5813223017853,-206.19218141944305,20.523582119861317,507.8337836037465,297.2259075258682
8ae22242_8ef693c2/gsvi_50_-14_-10_686.jpg,8ae22242_8ef693c2/gsvi_50_-14_-10_686_line.csv,50.0,-14,-10,686.2422145630587,-599.4819317908563,-16.94353357710702,478.4992913803436,197.31779489378079
8ae22242_8ef693c2/gsvi_46_-14_16_753.jpg,8ae22242_8ef693c2/gsvi_46_-14_16_753_line.csv,46.0,-14,16,753.8727570636007,-682.646451952388,422.5680250602554,413.9684138537235,60.97841766805925
8ae22242_8ef693c2/gsvi_50_-14_19_686.jpg,8ae22242_8ef693c2/gsvi_50_-14_19_686_line.csv,50.0,-14,19,686.2422145630587,-586.3358902080358,449.495202414967,552.8730041531792,39.26488069694216
8ae22242_8ef693c2/gsvi_72_-23_-11_440.jpg,8ae22242_8ef693c2/gsvi_72_-23_-11_440_line.csv,72.0,-23,-11,440.4422145507756,107.47192953391843,106.77514443407756,726.2886443993268,206.29600294190448
8ae22242_8ef693c2/gsvi_74_-23_-19_424.jpg,8ae22242_8ef693c2/gsvi_74_-23_-19_424_line.csv,74.0,-23,-19,424.6543429185312,136.99021080618058,85.26953349066244,703.5143506732425,265.0494497489548
8ae22242_8ef693c2/gsvi_70_-23_7_457.jpg,8ae22242_8ef693c2/gsvi_70_-23_7_457_line.csv,70.0,-23,7,457.0073621574767,27.973408834437578,186.98684615071562,653.3419442518684,90.74190584954906
8ae22242_8ef693c2/gsvi_78_-23_3_395.jpg,8ae22242_8ef693c2/gsvi_78_-23_3_395_line.csv,78.0,-23,3,395.1670900912165,95.21309116821064,176.8379685266052,625.1108773370995,140.31324632995438
8ae22242_8ef693c2/gsvi_62_7_18_532.jpg,8ae22242_8ef693c2/gsvi_62_7_18_532_line.csv,62.0,7,18,532.5694343521658,-1384.2285454765838,944.7733186343942,240.17223685569638,405.5050717325769
8ae22242_8ef693c2/gsvi_66_7_-3_492.jpg,8ae22242_8ef693c2/gsvi_66_7_-3_492_line.csv,66.0,7,-3,492.7567884206665,-1218.5286149699655,280.5770263733391,231.69804891191308,356.21216000842713
8ae22242_8ef693c2/gsvi_74_7_0_424.jpg,8ae22242_8ef693c2/gsvi_74_7_0_424_line.csv,74.0,7,0,424.6543429185312,-1069.6958392118624,374.8315598961765,247.34868048600043,374.0826871979834
8ae22242_8ef693c2/gsvi_70_7_-6_457.jpg,8ae22242_8ef693c2/gsvi_70_7_-6_457_line.csv,70.0,7,-6,457.0073621574767,-1273.2781659044924,207.73280297876596,446.4147263169435,409.8537762972138
8ae22242_8ef693c2/gsvi_60_-22_19_554.jpg,8ae22242_8ef693c2/gsvi_60_-22_19_554_line.csv,60.0,-22,19,554.2562584220408,83.68483217195097,141.15422495101757,20310.64873961389,-6440.985183649629
8ae22242_8ef693c2/gsvi_54_-22_-13_628.jpg,8ae22242_8ef693c2/gsvi_54_-22_-13_628_line.csv,54.0,-22,-13,628.0353617616482,623.1665346061823,141.12371830604746,34366.521881648914,7708.7974857349545
8ae22242_8ef693c2/gsvi_66_-22_13_492.jpg,8ae22242_8ef693c2/gsvi_66_-22_13_492_line.csv,66.0,-22,13,492.7567884206665,471.98011595198636,76.62111003119051,15481.875609472907,-3203.9877801438492
8ae22242_8ef693c2/gsvi_68_14_-7_474.jpg,8ae22242_8ef693c2/gsvi_68_14_-7_474_line.csv,68.0,14,-7,474.41950992407686,-468.67952783445185,351.2223942169302,464.24905032196847,476.99232761203433
8ae22242_8ef693c2/gsvi_58_14_0_577.jpg,8ae22242_8ef693c2/gsvi_58_14_0_577_line.csv,58.0,14,0,577.2952816868557,-636.1146256323184,477.34413734332793,490.13385200717926,488.0788218666263
8ae22242_8ef693c2/gsvi_78_14_-13_395.jpg,8ae22242_8ef693c2/gsvi_78_14_-13_395_line.csv,78.0,14,-13,395.1670900912165,-342.8999503553788,260.92610259490664,375.93386073682666,450.4054970780627
8ae22242_8ef693c2/gsvi_58_14_-12_577.jpg,8ae22242_8ef693c2/gsvi_58_14_-12_577_line.csv,58.0,14,-12,577.2952816868557,-612.9819934460419,270.685553441259,426.00372740048897,516.861693585171
8ae22242_8ef693c2/gsvi_68_15_8_474.jpg,8ae22242_8ef693c2/gsvi_68_15_8_474_line.csv,68.0,15,8,474.41950992407686,-646.5729159979672,573.4525660254527,583.7875270107137,412.92010332429595
8ae22242_8ef693c2/gsvi_58_15_-8_577.jpg,8ae22242_8ef693c2/gsvi_58_15_-8_577_line.csv,58.0,15,-8,577.2952816868557,-816.6390928189812,290.1396314837586,583.304670165076,511.7940214057222
8ae22242_8ef693c2/gsvi_66_15_17_492.jpg,8ae22242_8ef693c2/gsvi_66_15_17_492_line.csv,66.0,15,17,492.7567884206665,-168.4984082132467,624.93868827302,607.8671773534613,374.9219760677008
8ae22242_8ef693c2/gsvi_66_15_-14_492.jpg,8ae22242_8ef693c2/gsvi_66_15_-14_492_line.csv,66.0,15,-14,492.7567884206665,109.58397791474465,399.6782696599782,800.3865630830953,582.1240337569532
8b2a2342_d2f393c2/gsvi_60_-2_-16_554.jpg,8b2a2342_d2f393c2/gsvi_60_-2_-16_554_line.csv,60.0,-2,-16,554.2562584220408,-1232.4039434631943,-187.2178921027836,428.5724825434992,350.6367688769103
8b2a2342_d2f393c2/gsvi_70_-2_2_457.jpg,8b2a2342_d2f393c2/gsvi_70_-2_2_457_line.csv,70.0,-2,2,457.0073621574767,-961.7579521583732,337.14256714941786,494.21946402109586,305.0727009363391
8b2a2342_d2f393c2/gsvi_74_-27_-17_424.jpg,8b2a2342_d2f393c2/gsvi_74_-27_-17_424_line.csv,74.0,-27,-17,424.6543429185312,371.28077618280906,124.64643317836993,17894.546911512098,5356.13930149205
8b2a2342_d2f393c2/gsvi_74_-12_10_424.jpg,8b2a2342_d2f393c2/gsvi_74_-12_10_424_line.csv,74.0,-12,10,424.6543429185312,-1129.955049260001,486.1575315679533,437.87588462303154,213.79835194030068
8b2a2342_d2f393c2/gsvi_78_-12_-16_395.jpg,8b2a2342_d2f393c2/gsvi_78_-12_-16_395_line.csv,78.0,-12,-16,395.1670900912165,-979.5048832897355,-143.03343383144716,466.6351449312519,269.5862453337647
8b2a2342_d2f393c2/gsvi_78_40_-17_395.jpg,8b2a2342_d2f393c2/gsvi_78_40_-17_395_line.csv,78.0,40,-17,395.1670900912165,-2188.7580756833813,-104.91465247008028,281.84034286614497,668.3963218885311
8b2a2342_d2f393c2/gsvi_72_40_11_440.jpg,8b2a2342_d2f393c2/gsvi_72_40_11_440_line.csv,72.0,40,11,440.4422145507756,-504.48150583347626,915.0866714489997,453.1176680058886,664.1890390127078
8b2a2342_d2f393c2/gsvi_62_40_8_532.jpg,8b2a2342_d2f393c2/gsvi_62_40_8_532_line.csv,62.0,40,8,532.5694343521658,-1325.0759100968935,924.24981975651,456.9184719880816,746.5509426651485
8b2a2342_d2f393c2/gsvi_66_-9_5_492.jpg,8b2a2342_d2f393c2/gsvi_66_-9_5_492_line.csv,66.0,-9,5,492.7567884206665,-5290.673325985204,789.8468144193562,352.51037547091454,244.51086414382104
