93da2242_f4fa93c2/gsvi_64_-4_14_512.jpg,93da2242_f4fa93c2/gsvi_64_-4_14_512_line.csv,64.0,-4,14,512.1070492931361,-6183.313008124188,2027.8343940265195,348.1922506713495,282.33802791751066
93da2242_f4fa93c2/gsvi_70_-22_16_457.jpg,93da2242_f4fa93c2/gsvi_70_-22_16_457_line.csv,70.0,-22,16,457.0073621574767,59.96743653857459,206.2700167888396,1384.9384897342504,-130.07091705467127
93da2242_f4fa93c2/gsvi_70_-22_-12_457.jpg,93da2242_f4fa93c2/gsvi_70_-22_-12_457_line.csv,70.0,-22,-12,457.0073621574767,164.9973325847888,88.21034862403661,1452.561984765671,426.73429720070516
93da2242_f4fa93c2/gsvi_60_14_18_554.jpg,93da2242_f4fa93c2/gsvi_60_14_18_554_line.csv,60.0,14,18,554.2562584220408,258.47616819924906,497.7489045303839,2491.7049493869167,-279.6497751082404
93da2242_f4fa93c2/gsvi_68_14_-14_474.jpg,93da2242_f4fa93c2/gsvi_68_14_-14_474_line.csv,68.0,14,-14,474.41950992407686,182.60366831382728,420.0696329075373,2338.2191273584644,936.5665266677248
93da2242_f4fa93c2/gsvi_52_14_-14_656.jpg,93da2242_f4fa93c2/gsvi_52_14_-14_656_line.csv,52.0,14,-14,656.0972293053748,134.51089900090489,447.1074772802814,3234.2582682144352,1186.504792055337
93da2242_f4fa93c2/gsvi_74_16_-14_424.jpg,93da2242_f4fa93c2/gsvi_74_16_-14_424_line.csv,74.0,16,-14,424.6543429185312,-8599.701393240925,-1843.3197912462574,494.8650911605189,492.643368941796
93da2242_f4fa93c2/gsvi_64_16_-14_512.jpg,93da2242_f4fa93c2/gsvi_64_16_-14_512_line.csv,64.0,16,-14,512.1070492931361,-27185.714004484667,-6174.185758632264,521.4465426744596,498.3224154349547
93da2242_f4fa93c2/gsvi_66_16_5_492.jpg,93da2242_f4fa93c2/gsvi_66_16_5_492_line.csv,66.0,16,5,492.7567884206665,572.5296646060146,421.14224831493596,74996.55923483252,-7148.740811633354
93e12242_d90594c2/gsvi_68_40_-10_474.jpg,93e12242_d90594c2/gsvi_68_40_-10_474_line.csv,68.0,40,-10,474.41950992407686,-1477.2677765676547,357.1003218746265,430.155608488247,779.8616633839115
93e12242_d90594c2/gsvi_72_40_-5_440.jpg,93e12242_d90594c2/gsvi_72_40_-5_440_line.csv,72.0,40,-5,440.4422145507756,-1308.7493546602818,537.3241746238432,450.45764843224913,728.0449956689832
93e12242_d90594c2/gsvi_68_40_1_474.jpg,93e12242_d90594c2/gsvi_68_40_1_474_line.csv,68.0,40,1,474.41950992407686,-1699.3004987947447,790.3206750192792,519.8152366429754,746.5486085715336
93e12242_d90594c2/gsvi_64_40_-9_512.jpg,93e12242_d90594c2/gsvi_64_40_-9_512_line.csv,64.0,40,-9,512.1070492931361,-1422.563152178064,390.57087009615395,458.36648041294836,816.9416720057139
93e12242_d90594c2/gsvi_76_31_14_409.jpg,93e12242_d90594c2/gsvi_76_31_14_409_line.csv,76.0,31,14,409.5813223017853,61.18284377576589,638.6571135203758,1210.286906214134,360.01237808606
93e12242_d90594c2/gsvi_66_31_-3_492.jpg,93e12242_d90594c2/gsvi_66_31_-3_492_line.csv,66.0,31,-3,492.7567884206665,103.6436804680734,600.4903205988563,1316.2668203144358,693.3902152397636
93e12242_d90594c2/gsvi_78_33_-8_395.jpg,93e12242_d90594c2/gsvi_78_33_-8_395_line.csv,78.0,33,-8,395.1670900912165,-80.74921721389154,533.1242437489155,723.2129165244017,662.7277954744643
93e12242_d90594c2/gsvi_72_34_-5_440.jpg,93e12242_d90594c2/gsvi_72_34_-5_440_line.csv,72.0,34,-5,440.4422145507756,-42.851583746687254,578.6137533660392,2079.6954016093932,777.5952093003632
93e12242_d90594c2/gsvi_72_12_14_440.jpg,93e12242_d90594c2/gsvi_72_12_14_440_line.csv,72.0,12,14,440.4422145507756,253.00799111662292,451.7077439146416,1471.2975500061505,144.9150388083027
93e12242_d90594c2/gsvi_76_12_12_409.jpg,93e12242_d90594c2/gsvi_76_12_12_409_line.csv,76.0,12,12,409.5813223017853,131.3857072500916,437.8909134259974,1288.38824016554,198.6840107142761
93e12242_d90594c2/gsvi_46_30_-6_753.jpg,93e12242_d90594c2/gsvi_46_30_-6_753_line.csv,46.0,30,-6,753.8727570636007,-2018.7153783102317,393.2786206393466,540.858896110574,738.9651766310611
93e12242_d90594c2/gsvi_56_30_-8_601.jpg,93e12242_d90594c2/gsvi_56_30_-8_601_line.csv,56.0,30,-8,601.8324689108263,-1845.7935561829781,357.19501406096936,651.0101322253137,685.2264577152628
93e12242_d90594c2/gsvi_52_30_0_656.jpg,93e12242_d90594c2/gsvi_52_30_0_656_line.csv,52.0,30,0,656.0972293053748,-1964.3109300464707,668.8500803993128,522.849613030234,679.8078978913775
93e12242_d90594c2/gsvi_64_30_14_512.jpg,93e12242_d90594c2/gsvi_64_30_14_512_line.csv,64.0,30,14,512.1070492931361,-1661.6602652506062,1173.1995035265736,529.4254541526797,551.5610459382265
93e12242_d90594c2/gsvi_72_-6_10_440.jpg,93e12242_d90594c2/gsvi_72_-6_10_440_line.csv,72.0,-6,10,440.4422145507756,225.5334408249367,307.69106296330347,3474.068497634623,-159.21820621610146
93e12242_d90594c2/gsvi_62_-6_18_532.jpg,93e12242_d90594c2/gsvi_62_-6_18_532_line.csv,62.0,-6,18,532.5694343521658,205.66953228471394,316.6690481699629,2890.084729506383,-474.19459453347736
93e12242_d90594c2/gsvi_70_-6_7_457.jpg,93e12242_d90594c2/gsvi_70_-6_7_457_line.csv,70.0,-6,7,457.0073621574767,225.25491433721925,300.5534544157889,3264.176002721255,29.88923395051836
93e12242_d90594c2/gsvi_48_-1_13_718.jpg,93e12242_d90594c2/gsvi_48_-1_13_718_line.csv,48.0,-1,13,718.7317676493491,136.22705434343567,379.72272400406007,24230.221690849827,-5762.99813268013
93e12242_d90594c2/gsvi_76_-1_9_409.jpg,93e12242_d90594c2/gsvi_76_-1_9_409_line.csv,76.0,-1,9,409.5813223017853,-81072.22440308257,14058.323142098116,304.93922889429103,322.98133462919026
93e12242_d90594c2/gsvi_70_-1_0_457.jpg,93e12242_d90594c2/gsvi_70_-1_0_457_line.csv,70.0,-1,0,457.0073621574767,510.8804024076221,332.2591615320672,19668.812085433827,-69.0163823984305
93e12242_d90594c2/gsvi_76_-1_10_409.jpg,93e12242_d90594c2/gsvi_76_-1_10_409_line.csv,76.0,-1,10,409.5813223017853,300.1965330050033,323.68397954084145,141456.35112142866,-26836.819940534246
93e12242_d90594c2/gsvi_60_6_-18_554.jpg,93e12242_d90594c2/gsvi_60_6_-18_554_line.csv,60.0,6,-18,554.2562584220408,-3933.3453760332577,-1123.7861638472377,8554.449155507707,2991.8110938091686
93e12242_d90594c2/gsvi_64_6_-4_512.jpg,93e12242_d90594c2/gsvi_64_6_-4_512_line.csv,64.0,6,-4,512.1070492931361,-4652.442606814287,-68.66937817075603,106.99471905295695,371.7611636256193
93e12242_d90594c2/gsvi_74_-28_-10_424.jpg,93e12242_d90594c2/gsvi_74_-28_-10_424_line.csv,74.0,-28,-10,424.6543429185312,-3936.1747767753313,-638.1986485644642,1297.9518262191207,305.71596196294485
93e12242_d90594c2/gsvi_60_2_-20_554.jpg,93e12242_d90594c2/gsvi_60_2_-20_554_line.csv,60.0,2,-20,554.2562584220408,98.80839672529908,283.97249823680687,852.2085865537646,554.5241278985382
93e12242_d90594c2/gsvi_72_2_-10_440.jpg,93e12242_d90594c2/gsvi_72_2_-10_440_line.csv,72.0,2,-10,440.4422145507756,136.0430733103106,311.15994272548465,775.2763705456482,434.5376149311608
93e42242_f2f993c2/gsvi_70_15_8_457.jpg,93e42242_f2f993c2/gsvi_70_15_8_457_line.csv,70.0,15,8,457.0073621574767,43.35878720770654,466.04240029380037,912.5486328382499,355.77841151571187
93e42242_f2f993c2/gsvi_70_15_14_457.jpg,93e42242_f2f993c2/gsvi_70_15_14_457_line.csv,70.0,15,14,457.0073621574767,67.02139238609487,492.6188608653873,924.6047394903344,292.5521412639192
93e42242_f2f993c2/gsvi_70_9_-18_457.jpg,93e42242_f2f993c2/gsvi_70_9_-18_457_line.csv,70.0,9,-18,457.0073621574767,298.93707736598657,402.62266324388406,192233.2928901543,71850.03401069094
93e42242_f2f993c2/gsvi_70_-24_-10_457.jpg,93e42242_f2f993c2/gsvi_70_-24_-10_457_line.csv,70.0,-24,-10,457.0073621574767,328.9140215417328,111.10545126651684,10265.435841112845,1942.249536396611
93e42242_f2f993c2/gsvi_76_-2_9_409.jpg,93e42242_f2f993c2/gsvi_76_-2_9_409_line.csv,76.0,-2,9,409.5813223017853,142.46003655154632,345.5732683283613,623.6732864914279,259.5474105427227
93e42242_f2f993c2/gsvi_72_-25_-3_440.jpg,93e42242_f2f993c2/gsvi_72_-25_-3_440_line.csv,72.0,-25,-3,440.4422145507756,-1490.0980188513445,-30.591369919838314,454.4774934144431,102.07019835198707
93e42242_f2f993c2/gsvi_66_-25_-1_492.jpg,93e42242_f2f993c2/gsvi_66_-25_-1_492_line.csv,66.0,-25,-1,492.7567884206665,-1429.2595758515763,36.870808761144986,448.52126171534934,92.16707129902247
93e42242_f2f993c2/gsvi_72_40_-8_440.jpg,93e42242_f2f993c2/gsvi_72_40_-8_440_line.csv,72.0,40,-8,440.4422145507756,-20.451841962582478,611.1759257752252,647.6446967037725,707.159970829724
93e42242_f2f993c2/gsvi_64_-1_-6_512.jpg,93e42242_f2f993c2/gsvi_64_-1_-6_512_line.csv,64.0,-1,-6,512.1070492931361,25.69755888555153,286.0499161208216,756.437129213389,359.2158423025983
93e42242_f2f993c2/gsvi_78_-1_5_395.jpg,93e42242_f2f993c2/gsvi_78_-1_5_395_line.csv,78.0,-1,5,395.1670900912165,16.73914530289369,357.26749887777083,660.2705782335868,287.3103265123546
94092342_3df693c2/gsvi_64_-8_-20_512.jpg,94092342_3df693c2/gsvi_64_-8_-20_512_line.csv,64.0,-8,-20,512.1070492931361,497.6802806063628,306.33932520106714,19029.172980656575,7529.947933763273
94092342_3df693c2/gsvi_76_-8_-16_409.jpg,94092342_3df693c2/gsvi_76_-8_-16_409_line.csv,76.0,-8,-16,409.5813223017853,-4821.977547698054,-1243.412282594613,505.9996471704893,326.7543744185222
94092342_3df693c2/gsvi_60_4_10_554.jpg,94092342_3df693c2/gsvi_60_4_10_554_line.csv,60.0,4,10,554.2562584220408,12.41108142353346,403.08093089387773,651.364497963785,327.5860812960641
94092342_3df693c2/gsvi_78_4_10_395.jpg,94092342_3df693c2/gsvi_78_4_10_395_line.csv,78.0,4,10,395.1670900912165,94.70839183342747,372.492651909207,553.1568729110517,326.6776869675188
94092342_3df693c2/gsvi_68_18_13_474.jpg,94092342_3df693c2/gsvi_68_18_13_474_line.csv,68.0,18,13,474.41950992407686,94.96938413667706,550.0694906935198,1554.6690476772549,229.83557510781668
94092342_3df693c2/gsvi_66_18_15_492.jpg,94092342_3df693c2/gsvi_66_18_15_492_line.csv,66.0,18,15,492.7567884206665,171.74108367281568,551.8016590061851,1426.8576807995696,209.06798153507054
94092342_3df693c2/gsvi_72_5_14_440.jpg,94092342_3df693c2/gsvi_72_5_14_440_line.csv,72.0,5,14,440.4422145507756,147.28831493935147,405.21934693724313,658.4351218356259,271.1456813852185
94092342_3df693c2/gsvi_76_11_-3_409.jpg,94092342_3df693c2/gsvi_76_11_-3_409_line.csv,76.0,11,-3,409.5813223017853,149.08081951988757,410.3052382356675,1201.3445531277243,472.418758052165
94092342_3df693c2/gsvi_78_13_0_395.jpg,94092342_3df693c2/gsvi_78_13_0_395_line.csv,78.0,13,0,395.1670900912165,-314.9532462019424,445.1626708184725,549.0550508869304,422.5145478574999
94092342_3df693c2/gsvi_46_-19_16_753.jpg,94092342_3df693c2/gsvi_46_-19_16_753_line.csv,46.0,-19,16,753.8727570636007,-1368.5521880005304,476.7301999891527,232.24573446366708,104.9573993334484
94092342_3df693c2/gsvi_58_-19_-13_577.jpg,94092342_3df693c2/gsvi_58_-19_-13_577_line.csv,58.0,-19,-13,577.2952816868557,-334.9281754692295,2.7536263164775505,542.5025129622459,148.42240629667904
94092342_3df693c2/gsvi_54_-19_-13_628.jpg,94092342_3df693c2/gsvi_54_-19_-13_628_line.csv,54.0,-19,-13,628.0353617616482,-633.235282507786,-118.61812646070393,553.0031518721323,139.0444452278973
94092342_3df693c2/gsvi_54_-20_11_628.jpg,94092342_3df693c2/gsvi_54_-20_11_628_line.csv,54.0,-20,11,628.0353617616482,258.11972368297234,128.44916057486827,1709.7227915485103,-176.6977571089767
94092342_3df693c2/gsvi_66_-20_15_492.jpg,94092342_3df693c2/gsvi_66_-20_15_492_line.csv,66.0,-20,15,492.7567884206665,260.91205682359663,170.4248710278418,1372.0569209830321,-138.68316448119793
94092342_3df693c2/gsvi_76_-20_3_409.jpg,94092342_3df693c2/gsvi_76_-20_3_409_line.csv,76.0,-20,3,409.5813223017853,303.58580101033505,180.59521264867655,1256.037769146904,122.77363045297776
94092342_3df693c2/gsvi_56_-20_-20_601.jpg,94092342_3df693c2/gsvi_56_-20_-20_601_line.csv,56.0,-20,-20,601.8324689108263,247.89334778355214,70.19752731121662,1817.0678039844831,612.060621394613
94092342_3df693c2/gsvi_56_29_16_601.jpg,94092342_3df693c2/gsvi_56_29_16_601_line.csv,56.0,29,16,601.8324689108263,-148.05501046096498,841.4452071324033,984.8526950442948,439.53390640705254
94092342_3df693c2/gsvi_64_29_-8_512.jpg,94092342_3df693c2/gsvi_64_29_-8_512_line.csv,64.0,29,-8,512.1070492931361,-232.81242230261432,564.8852681345777,585.1651448040952,614.7069857653507
94092342_3df693c2/gsvi_76_15_-11_409.jpg,94092342_3df693c2/gsvi_76_15_-11_409_line.csv,76.0,15,-11,409.5813223017853,-1254.1576546677497,177.22305695601912,372.9791158092264,461.1395067540867
94092342_3df693c2/gsvi_68_15_-5_474.jpg,94092342_3df693c2/gsvi_68_15_-5_474_line.csv,68.0,15,-5,474.41950992407686,-1333.0633376931048,356.3653084561708,391.2343339957517,459.89113643097403
94092342_3df693c2/gsvi_78_15_7_395.jpg,94092342_3df693c2/gsvi_78_15_7_395_line.csv,78.0,15,7,395.1670900912165,-1159.743644253525,643.6743093383776,439.52060672573896,430.3967394401724
94092342_3df693c2/gsvi_62_21_-13_532.jpg,94092342_3df693c2/gsvi_62_21_-13_532_line.csv,62.0,21,-13,532.5694343521658,-74.05922851530278,453.6152472462005,591.4073417143248,621.4388044821187
94092342_3df693c2/gsvi_56_21_0_601.jpg,94092342_3df693c2/gsvi_56_21_0_601_line.csv,56.0,21,0,601.8324689108263,-5322.116177888993,401.1117806059168,618.4637065661227,581.1145958461893
94092342_3df693c2/gsvi_78_9_-4_395.jpg,94092342_3df693c2/gsvi_78_9_-4_395_line.csv,78.0,9,-4,395.1670900912165,-569.3033474678676,360.62391466883827,458.3788046318991,411.3401834144299
94092342_3df693c2/gsvi_60_9_5_554.jpg,94092342_3df693c2/gsvi_60_9_5_554_line.csv,60.0,9,5,554.2562584220408,-938.6138222902875,575.7791568101428,539.9795149903545,400.74454589671615
942a2342_e6f293c2/gsvi_62_10_7_532.jpg,942a2342_e6f293c2/gsvi_62_10_7_532_line.csv,62.0,10,7,532.5694343521658,-1125.0572788563488,540.2958891501096,515.5428548839982,388.39350583604744
942a2342_e6f293c2/gsvi_78_40_14_395.jpg,942a2342_e6f293c2/gsvi_78_40_14_395_line.csv,78.0,40,14,395.1670900912165,-18.25885272951018,739.114536869706,751.7856825949326,537.446689406952
942a2342_e6f293c2/gsvi_72_7_3_440.jpg,942a2342_e6f293c2/gsvi_72_7_3_440_line.csv,72.0,7,3,440.4422145507756,-1278.3087894630225,485.9073238059166,412.5784739345974,378.79135684515563
942a2342_e6f293c2/gsvi_74_7_-19_424.jpg,942a2342_e6f293c2/gsvi_74_7_-19_424_line.csv,74.0,7,-19,424.6543429185312,-1139.262167968324,-103.00501830614814,365.06927419598804,406.24392128738634
942a2342_e6f293c2/gsvi_74_-5_-10_424.jpg,942a2342_e6f293c2/gsvi_74_-5_-10_424_line.csv,74.0,-5,-10,424.6543429185312,-435.59547286716247,122.22224992516954,536.327445583537,313.085594395806
942a2342_e6f293c2/gsvi_66_1_-19_492.jpg,942a2342_e6f293c2/gsvi_66_1_-19_492_line.csv,66.0,1,-19,492.7567884206665,89.08487734182415,262.677847780042,1297.5006365111358,659.7546497595968
942a2342_e6f293c2/gsvi_72_1_-15_440.jpg,942a2342_e6f293c2/gsvi_72_1_-15_440_line.csv,72.0,1,-15,440.4422145507756,93.72651421332625,279.8627335867611,1209.2964590254423,561.3484531813513
942a2342_e6f293c2/gsvi_68_1_10_474.jpg,942a2342_e6f293c2/gsvi_68_1_10_474_line.csv,68.0,1,10,474.41950992407686,88.46602972790976,378.045634207173,1240.1926514077977,157.20529504662056
942a2342_e6f293c2/gsvi_48_-3_9_718.jpg,942a2342_e6f293c2/gsvi_48_-3_9_718_line.csv,48.0,-3,9,718.7317676493491,148.74744750156086,341.3974832106477,2274.4006521479164,-13.570788798483079
942a2342_e6f293c2/gsvi_44_-3_-12_792.jpg,942a2342_e6f293c2/gsvi_44_-3_-12_792_line.csv,44.0,-3,-12,792.0277930932148,115.2016794530872,268.6295954199352,2385.4329790442953,738.2075555505511
942a2342_e6f293c2/gsvi_66_-3_-17_492.jpg,942a2342_e6f293c2/gsvi_66_-3_-17_492_line.csv,66.0,-3,-17,492.7567884206665,130.06756576410388,210.42899582769547,1224.748588368559,577.9552836924495
942a2342_e6f293c2/gsvi_58_-3_-10_577.jpg,942a2342_e6f293c2/gsvi_58_-3_-10_577_line.csv,58.0,-3,-10,577.2952816868557,109.26113020447676,228.22631089499862,1410.8879623273879,503.0761548962412
942a2342_e6f293c2/gsvi_72_20_-11_440.jpg,942a2342_e6f293c2/gsvi_72_20_-11_440_line.csv,72.0,20,-11,440.4422145507756,529.4927998362999,544.3161605308925,17935.264496172782,3898.472229500474
942a2342_e6f293c2/gsvi_72_20_-13_440.jpg,942a2342_e6f293c2/gsvi_72_20_-13_440_line.csv,72.0,20,-13,440.4422145507756,290.59376144037043,487.3972560500762,17829.543339168064,4427.312229499512
942a2342_e6f293c2/gsvi_66_20_-1_492.jpg,942a2342_e6f293c2/gsvi_66_20_-1_492_line.csv,66.0,20,-1,492.7567884206665,465.409054794884,518.635554118794,11123.76838993533,653.6992746019927
942a2342_e6f293c2/gsvi_48_20_2_718.jpg,942a2342_e6f293c2/gsvi_48_20_2_718_line.csv,48.0,20,2,718.7317676493491,321.46951776341973,598.5221905032212,19528.016333317802,-332.43020479091706
942a2342_e6f293c2/gsvi_62_-15_-3_532.jpg,942a2342_e6f293c2/gsvi_62_-15_-3_532_line.csv,62.0,-15,-3,532.5694343521658,-3815.1644893267285,-87.6874845105852,430.91970802265837,187.26444388353156
942a2342_e6f293c2/gsvi_72_-15_3_440.jpg,942a2342_e6f293c2/gsvi_72_-15_3_440_line.csv,72.0,-15,3,440.4422145507756,-2652.8867899370175,309.24869076863024,398.38952139964357,198.20435883380287
942a2342_e6f293c2/gsvi_72_-15_-18_440.jpg,942a2342_e6f293c2/gsvi_72_-15_-18_440_line.csv,72.0,-15,-18,440.4422145507756,-2277.74401298458,-693.9385507977031,435.55327764147233,224.36734083177083
942a2342_e6f293c2/gsvi_66_-17_-5_492.jpg,942a2342_e6f293c2/gsvi_66_-17_-5_492_line.csv,66.0,-17,-5,492.7567884206665,183.03521166415854,152.6569771930639,2058.5366224642903,300.6192655744785
942a2342_e6f293c2/gsvi_58_-17_19_577.jpg,942a2342_e6f293c2/gsvi_58_-17_19_577_line.csv,58.0,-17,19,577.2952816868557,82.18860699426091,233.42611620642663,2091.7465846325667,-506.12622455657333
942a2342_e6f293c2/gsvi_54_-17_-6_628.jpg,942a2342_e6f293c2/gsvi_54_-17_-6_628_line.csv,54.0,-17,-6,628.0353617616482,137.8403780451294,120.00481351457137,2341.5040035404486,325.1099893044939
942a2342_e6f293c2/gsvi_70_-6_-17_457.jpg,942a2342_e6f293c2/gsvi_70_-6_-17_457_line.csv,70.0,-6,-17,457.0073621574767,22.67230731826396,190.26265767506956,658.2552584373525,396.69192020170516
942a2342_e6f293c2/gsvi_66_-6_11_492.jpg,942a2342_e6f293c2/gsvi_66_-6_11_492_line.csv,66.0,-6,11,492.7567884206665,-35.026707851513095,352.21959385647193,580.8131264321048,196.5227232632629
942a2342_e6f293c2/gsvi_56_-12_-17_601.jpg,942a2342_e6f293c2/gsvi_56_-12_-17_601_line.csv,56.0,-12,-17,601.8324689108263,-396.2440215301964,-6.955927556815823,448.80362411585156,203.08443347542365
942a2342_e6f293c2/gsvi_62_-12_-6_532.jpg,942a2342_e6f293c2/gsvi_62_-12_-6_532_line.csv,62.0,-12,-6,532.5694343521658,-331.6906265665938,155.04366647509465,645.6153728475219,267.3299582797879
942a2342_e6f293c2/gsvi_68_25_14_474.jpg,942a2342_e6f293c2/gsvi_68_25_14_474_line.csv,68.0,25,14,474.41950992407686,-189.77091406926831,667.3051218994699,703.2631157098938,482.5389779716155
942a2342_e6f293c2/gsvi_76_25_-8_409.jpg,942a2342_e6f293c2/gsvi_76_25_-8_409_line.csv,76.0,25,-8,409.5813223017853,-205.5714372082124,437.0763659079693,583.4461099033808,571.5532331505708
942a2342_e6f293c2/gsvi_78_25_14_395.jpg,942a2342_e6f293c2/gsvi_78_25_14_395_line.csv,78.0,25,14,395.1670900912165,306.53513969273973,522.6448333900408,2971.036888376721,-130.1914458884599
942a2342_e6f293c2/gsvi_66_25_-16_492.jpg,942a2342_e6f293c2/gsvi_66_25_-16_492_line.csv,66.0,25,-16,492.7567884206665,273.08136705600185,552.0836655881717,3295.1957440757014,1406.2816565235344
942a2342_e6f293c2/gsvi_60_25_-18_554.jpg,942a2342_e6f293c2/gsvi_60_25_-18_554_line.csv,60.0,25,-18,554.2562584220408,265.4691138742899,551.3951216841372,3835.99103011468,1733.5731009723447
942a2342_e6f293c2/gsvi_56_25_-18_601.jpg,942a2342_e6f293c2/gsvi_56_25_-18_601_line.csv,56.0,25,-18,601.8324689108263,-24643.346053692603,-7887.473762034633,4701.475195102795,2067.0630788291355
942a2342_e6f293c2/gsvi_70_22_2_457.jpg,942a2342_e6f293c2/gsvi_70_22_2_457_line.csv,70.0,22,2,457.0073621574767,-341.15994303712796,531.8471353654757,584.3248970923341,490.16105173941975
942a2342_e6f293c2/gsvi_64_22_17_512.jpg,942a2342_e6f293c2/gsvi_64_22_17_512_line.csv,64.0,22,17,512.1070492931361,-324.04952287864876,716.0266415609943,661.9438027275976,430.29642880164755
942a2342_e6f293c2/gsvi_66_-1_-2_492.jpg,942a2342_e6f293c2/gsvi_66_-1_-2_492_line.csv,66.0,-1,-2,492.7567884206665,-706.8528923830952,245.57784229929632,529.2348298310822,315.39264562079353
942a2342_e6f293c2/gsvi_58_-1_15_577.jpg,942a2342_e6f293c2/gsvi_58_-1_15_577_line.csv,58.0,-1,15,577.2952816868557,-927.3671321512138,597.3849909514038,529.6674170299104,232.18170789534923
942a2342_e6f293c2/gsvi_62_-1_-7_532.jpg,942a2342_e6f293c2/gsvi_62_-1_-7_532_line.csv,62.0,-1,-7,532.5694343521658,-824.7860039316354,122.43130384447286,557.1641172184839,356.85421984345294
942a2342_e6f293c2/gsvi_72_-1_-15_440.jpg,942a2342_e6f293c2/gsvi_72_-1_-15_440_line.csv,72.0,-1,-15,440.4422145507756,-572.7508385785994,44.70427762008808,494.2519165083455,348.0994337784771
942a2342_e6f293c2/gsvi_76_3_-15_409.jpg,942a2342_e6f293c2/gsvi_76_3_-15_409_line.csv,76.0,3,-15,409.5813223017853,-62.20472126168835,253.68305450917654,585.1008324477999,432.84408397002335
942a2342_e6f293c2/gsvi_70_3_9_457.jpg,942a2342_e6f293c2/gsvi_70_3_9_457_line.csv,70.0,3,9,457.0073621574767,-76.67692657719726,418.99813335420373,535.5235266739288,292.31418035601047
942b2342_84ef93c2/gsvi_76_-28_-10_409.jpg,942b2342_84ef93c2/gsvi_76_-28_-10_409_line.csv,76.0,-28,-10,409.5813223017853,593.0946869018233,150.78822093254223,18314.492377502545,3456.2675495241956
942b2342_84ef93c2/gsvi_74_-28_11_424.jpg,942b2342_84ef93c2/gsvi_74_-28_11_424_line.csv,74.0,-28,11,424.6543429185312,523.2376943458739,47.540469787016036,15139.033802346936,-2859.4099333919903
942b2342_84ef93c2/gsvi_66_-28_13_492.jpg,942b2342_84ef93c2/gsvi_66_-28_13_492_line.csv,66.0,-28,13,492.7567884206665,284.0816957844331,85.82144112291775,8804.006196571132,-1866.742165388363
942b2342_84ef93c2/gsvi_70_22_5_457.jpg,942b2342_84ef93c2/gsvi_70_22_5_457_line.csv,70.0,22,5,457.0073621574767,-811.94191612188,600.011474311039,511.0250301461824,464.8631186790749
942b2342_84ef93c2/gsvi_78_22_2_395.jpg,942b2342_84ef93c2/gsvi_78_22_2_395_line.csv,78.0,22,2,395.1670900912165,-674.3735669632835,512.0508038343437,542.1881321331944,489.17747502786983
942b2342_84ef93c2/gsvi_76_-2_-9_409.jpg,942b2342_84ef93c2/gsvi_76_-2_-9_409_line.csv,76.0,-2,-9,409.5813223017853,-476.939506149532,192.7167552622787,538.2039818872161,322.9098032529029
942b2342_84ef93c2/gsvi_64_-2_11_512.jpg,942b2342_84ef93c2/gsvi_64_-2_11_512_line.csv,64.0,-2,11,512.1070492931361,-671.990896457937,515.4887427448567,306.5094720114846,322.011867649007
942b2342_84ef93c2/gsvi_76_-13_-13_409.jpg,942b2342_84ef93c2/gsvi_76_-13_-13_409_line.csv,76.0,-13,-13,409.5813223017853,-225.35878510846214,119.22925081029624,390.90439468531974,246.77563326230347
942b2342_84ef93c2/gsvi_78_-13_17_395.jpg,942b2342_84ef93c2/gsvi_78_-13_17_395_line.csv,78.0,-13,17,395.1670900912165,-220.60556511563425,408.60320178329135,591.3143381587993,118.47347511596368
942b2342_84ef93c2/gsvi_56_-29_2_601.jpg,942b2342_84ef93c2/gsvi_56_-29_2_601_line.csv,56.0,-29,2,601.8324689108263,-702.2808188173257,-15.39482290388628,609.8732119556889,10.862269949200083
942b2342_84ef93c2/gsvi_60_-29_16_554.jpg,942b2342_84ef93c2/gsvi_60_-29_16_554_line.csv,60.0,-29,16,554.2562584220408,-122.27013026133324,163.48012060152658,624.7701456672546,-49.33388638940869
942b2342_84ef93c2/gsvi_68_-21_-7_474.jpg,942b2342_84ef93c2/gsvi_68_-21_-7_474_line.csv,68.0,-21,-7,474.41950992407686,522.038715382557,182.450209001954,1655978.0998920952,177305.48826785758
942b2342_84ef93c2/gsvi_54_-21_0_628.jpg,942b2342_84ef93c2/gsvi_54_-21_0_628_line.csv,54.0,-21,0,628.0353617616482,564.7341811401446,107.17820525184032,23725.837874378885,215.24169601285203
942b2342_84ef93c2/gsvi_68_-21_3_474.jpg,942b2342_84ef93c2/gsvi_68_-21_3_474_line.csv,68.0,-21,3,474.41950992407686,-13891.15116812874,883.3090102904864,3986.1726887976474,-224.03505975034045
942b2342_84ef93c2/gsvi_66_-28_3_492.jpg,942b2342_84ef93c2/gsvi_66_-28_3_492_line.csv,66.0,-28,3,492.7567884206665,43.43080102400302,80.36573893249053,3595.5912472218843,-63.88552892448274
942b2342_84ef93c2/gsvi_72_-28_10_440.jpg,942b2342_84ef93c2/gsvi_72_-28_10_440_line.csv,72.0,-28,10,440.4422145507756,365.6707238260841,93.91398999396259,3185.95358753348,-388.21225368188914
942b2342_84ef93c2/gsvi_74_-28_-2_424.jpg,942b2342_84ef93c2/gsvi_74_-28_-2_424_line.csv,74.0,-28,-2,424.6543429185312,423.3043824135299,116.24039606157186,4289.565601039374,216.24751499601211
